scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1875917082143588,0.020757830258194998,2,115
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1930999550664783,0.01689309147524628,2,116
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1946088632462544,0.01478377453028855,2,117
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.193177292791817,0.012103779607728392,2,118
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1902725047951843,0.012161558503310676,2,119
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.189162376400361,0.013799992471364183,2,120
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1879246402716206,0.017636046558228154,2,121
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1917562738167793,0.020564791064397705,2,122
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1944174062875073,0.01632978120268018,2,123
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1866172784062408,0.01966071464910581,2,124
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192353681945433,0.020784527620257703,2,125
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1878488451052602,0.0170064010050354,2,126
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1900638485618968,0.013873254182787693,2,127
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.189850245650683,0.013370351839658054,2,128
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1885538327272036,0.016787175687389185,2,129
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1890864252271653,0.014664318755214917,2,130
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1919174025111414,0.020076552461372306,2,131
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1912399996550822,0.012383878648677646,2,132
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1879674277697783,0.018470358333474077,2,133
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.195388533357415,0.01205854359594031,2,134
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1922495141392195,0.012822645303564901,2,135
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1891526372349055,0.0170064010050354,2,136
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1925536056193828,0.02073560757101573,2,137
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1877022491998104,0.017943091220368943,2,138
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.187826756910936,0.027261230882681488,2,139
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1946808269281894,0.01544942942419561,2,140
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1877060336131657,0.027455596043761892,2,141
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.185258953649427,0.019957096686298675,2,142
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.190852928188881,0.014763283506761732,2,143
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1904622104038023,0.01310427832070239,2,144
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1901673842405551,0.021683723354237638,2,145
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1869756671407268,0.020179312632470883,2,146
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.187617095843551,0.02087427336793635,2,147
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1911737265387794,0.02405340607099921,2,148
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1897751233189189,0.01799552997425278,2,149
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1883827300389274,0.01723875620541643,2,150
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1917943560714686,0.01983781380793917,2,151
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1886298573799836,0.01880988385693329,2,152
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1904767473877849,0.014515436391927847,2,153
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.185568794051121,0.020584968321956436,2,154
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1903553617795328,0.021229369312535527,2,155
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1864564231529497,0.02134910172715765,2,156
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1866752002625895,0.018059068152520515,2,157
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1879516235065732,0.018835259205495617,2,158
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1887324038856812,0.01860186575050615,2,159
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1931747002600783,0.019210089709797935,2,160
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.186415319095283,0.0183894777963996,2,161
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1955449178197741,0.013369451372510582,2,162
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1903770555499686,0.013645917881795325,2,163
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1900456569697262,0.012921438900435882,2,164
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1927419774510766,0.018622356774032966,2,165
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1888683754883373,0.015747263249308124,2,166
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.189325291413624,0.026940820532769885,2,167
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.194904723024848,0.012890656693728983,2,168
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.189746010913981,0.012807865599603842,2,169
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1916451628823777,0.018350625918851955,2,170
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1917622943491242,0.021045089874554383,2,171
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1942481175473192,0.013746490414536983,2,172
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1889445701992092,0.016325052523884505,2,173
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1927233233750318,0.0202752555980362,2,174
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1862823041694717,0.022214677199767618,2,175
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1905286634586274,0.015088209298975532,2,176
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1931683211869113,0.012927535653362568,2,177
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1874681513145873,0.018384539311102833,2,178
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1890133923959276,0.016059131379986866,2,179
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1892586872287383,0.013563454695230582,2,180
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192164955300147,0.016088797958667574,2,181
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1868854405977014,0.017798333744234885,2,182
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1909744353497322,0.011844986913811062,2,183
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1896798434945253,0.01401801165892175,2,184
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1897870495020189,0.014822533615663946,2,185
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192958375280201,0.01275170885779424,2,186
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.192607232102457,0.020415472286097008,2,187
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1919044901481257,0.023216887968605212,2,188
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1914673151351454,0.023698310126400033,2,189
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1890653748083986,0.02287351802894417,2,0
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1808278855738454,0.0276918873590471,2,1
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1846465522498884,0.023589299391973323,2,2
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1885682227457723,0.023197327668497282,2,3
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1805628814678515,0.030519438896960255,2,4
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1826703063883304,0.026016756308867333,2,5
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.179744383508209,0.031585718813959295,2,6
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1817767941876165,0.027521507712616106,2,7
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1847011551335107,0.025158802450567765,2,8
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1817423487362355,0.027539562118219705,2,9
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1817752616474961,0.02850117103675084,2,10
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1895353246150904,0.0174034541703823,2,11
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1847205473971325,0.023589299391973323,2,12
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.180512982708575,0.028307516662332385,2,13
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1913922627380662,0.017442767520224067,2,14
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.180596905710655,0.030240725392172374,2,15
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1852953802728954,0.020898290117239888,2,16
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1911453618358887,0.017875303875239,2,17
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1847341656069683,0.023589299391973323,2,18
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1895925271367926,0.021013506486230873,2,19
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1864044089029815,0.019250071395217283,2,20
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1820160835580964,0.027873301480196105,2,21
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.182404958937451,0.026558815175056844,2,22
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1889491814031121,0.022036955575545802,2,23
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1858254566202793,0.026218079817149024,2,24
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1884509314852634,0.023197327668497282,2,25
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1879664560080931,0.022151115590544564,2,26
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.185009984757908,0.020877878444863076,2,27
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.181683693881614,0.027477896052107237,2,28
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1882675809792613,0.023197327668497282,2,29
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1808211262123378,0.030231818703765546,2,30
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1853085409788322,0.020883254835071585,2,31
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.182597142347559,0.025320137783046905,2,32
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1811003339634893,0.028473594647709124,2,33
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1847209186765382,0.023589299391973323,2,34
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1832424370940164,0.026106809549758248,2,35
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1884739808148055,0.023197327668497282,2,36
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1858017052719256,0.02845765496081337,2,37
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.181729855151878,0.02850117103675084,2,38
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.179237769699959,0.032301932054349475,2,39
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1819379579658986,0.02830046513711418,2,40
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1816328462351824,0.028435108405480632,2,41
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1846722849908462,0.023589299391973323,2,42
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.188990882990217,0.023197327668497282,2,43
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1889788344878798,0.0211140397211873,2,44
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1865718768391187,0.021720903666309906,2,45
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1836521051640942,0.02554156637740716,2,46
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1858453242976055,0.026560969796022578,2,47
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1884895502923298,0.023197327668497282,2,48
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1869347228193656,0.018882666263964027,2,49
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1825938236673625,0.02475164533070961,2,50
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1805490917188624,0.028382531135793053,2,51
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1832617900043576,0.026074990397203342,2,52
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1792902561476755,0.0321442104478616,2,53
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1862807023979063,0.020988247389525667,2,54
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1838188923247233,0.022550747228837337,2,55
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1846516595238945,0.023589299391973323,2,56
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1854600289943298,0.022697567218976394,2,57
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1857325217918946,0.022399338618766258,2,58
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1810817018611774,0.02977174778874342,2,59
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1835564592999572,0.023653958220258554,2,60
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1817666961792672,0.02850117103675084,2,61
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1848677784765316,0.024767660892833308,2,62
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1834345452688786,0.026059955115035043,2,63
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1830568028539856,0.025340216095711125,2,64
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.18753606930481,0.021268720386205232,2,65
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1808975951162908,0.0290059273548403,2,66
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1808102427853204,0.026816866280830607,2,67
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1857897737938514,0.022287618474082577,2,68
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1852109005287383,0.022310631225357543,2,69
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1830478372944822,0.025973464629564968,2,70
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1858267070197333,0.028529649705687644,2,71
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1835878332788223,0.023527329653239115,2,72
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1810542771752766,0.027810227614764406,2,73
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.18838610825781,0.023197327668497282,2,74
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1860299976281088,0.022399338618766258,2,75
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1858695041768412,0.02011137413703676,2,76
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1855050614239944,0.020671288070477013,2,77
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.185270190225579,0.02093010926979479,2,78
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1870570514859438,0.02062801683816638,2,79
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1861298604072934,0.021796662048756504,2,80
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.180056539672088,0.029786682225265683,2,81
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1846646803423828,0.023589299391973323,2,82
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1811467313562656,0.02966731689377956,2,83
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1832864992570769,0.024531801436480285,2,84
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1825832533528877,0.02470351592333057,2,85
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.185905800001162,0.028367205048968204,2,86
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1857914949309438,0.022738016415701983,2,87
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1862494636625616,0.021682731081669515,2,88
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1827173234481165,0.026308755381708786,2,89
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1821586113727318,0.025039530145169873,2,90
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1865974384444284,0.020128886103717165,2,91
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.18848229583878,0.023197327668497282,2,92
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1883117969645363,0.023589299391973323,2,93
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1810664243156415,0.02973120156910229,2,94
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.185519603443586,0.02058999363040281,2,95
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1846600347948548,0.023589299391973323,2,96
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1808008524588494,0.029631664050798874,2,97
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1857884230373372,0.020216014088623207,2,98
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1822329934008942,0.025279732223349356,2,99
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1802728784527643,0.02966731689377956,2,100
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1821657714955585,0.02850117103675084,2,101
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1806205974521922,0.029617794785904424,2,102
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1894327788020036,0.022156889425746683,2,103
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1846394768741095,0.024434252635467373,2,104
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1857209848684385,0.022399338618766258,2,105
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1831645545214118,0.025226285128624133,2,106
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1853826002669983,0.021970025288511545,2,107
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1884690511246983,0.023197327668497282,2,108
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1846913220922426,0.02875107371342164,2,109
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1823283684369943,0.026883462375898986,2,110
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1858749624976581,0.02227644947396173,2,111
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1839837536319269,0.024198755804173185,2,112
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.18468719783726,0.023589299391973323,2,113
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1814372476906632,0.02743306615972932,2,114
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1856507103356064,0.022362751231811508,2,115
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.180764641547438,0.029523303456082013,2,116
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1803052825548732,0.030900667508938502,2,117
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1880960036616954,0.017893112701871727,2,118
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.181058972889441,0.027477836567740145,2,119
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.181235413834532,0.02698269900227326,2,120
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1805006136666099,0.029065300590754507,2,121
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.185435546501087,0.02270348399262938,2,122
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1859122198298049,0.02831768294109307,2,123
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1819171542200304,0.02701203424456287,2,124
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.186507884206306,0.027259945117206818,2,125
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1823060918257808,0.02520413305799383,2,126
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1834771953855825,0.025847988350440467,2,127
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1818389053937297,0.027818578444444356,2,128
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1812622808388729,0.027544059218081805,2,129
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1809167186928344,0.028382531135793053,2,130
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1826822366103527,0.024607631893012065,2,131
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1826846381294909,0.027056313587447423,2,132
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.186693385844664,0.020238931768111913,2,133
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.185606157952631,0.020445980192705264,2,134
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1838397710302915,0.0225453571828456,2,135
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1804542396346456,0.030259057800426183,2,136
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1884418485892807,0.023197327668497282,2,137
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.181391839308897,0.028412290168357637,2,138
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1827746964365056,0.025820003520916353,2,139
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1871093598107583,0.027228034144388298,2,140
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1867741235386577,0.020947008217336922,2,141
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1826864735599172,0.024598875971744122,2,142
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.184964345319455,0.02416668347803739,2,143
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1808457638647334,0.027660068206492194,2,144
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.185281402810928,0.023451692278304983,2,145
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.180273831147668,0.02976506246753069,2,146
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.185741774884675,0.022294867800246154,2,147
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1875023074622426,0.02465759376814192,2,148
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1867435852564914,0.022399338618766258,2,149
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.185749425395678,0.023003697460666588,2,150
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1812663926747102,0.028753022929175507,2,151
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1857248271566132,0.022399338618766258,2,152
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.18355897635658,0.02568557981510471,2,153
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.1852248005374124,0.022381074471069858,2,154
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PE,test,1.182845701636449,0.02531188467868723,2,155
