scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9662083675082115,0.1187584320911216,2,111
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8877564926026215,0.17583586519384273,2,112
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9672335639123277,0.10924928403789876,2,113
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9134679605057009,0.16297839155718652,2,114
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8914906613634748,0.1770160703109544,2,115
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9177059949290101,0.15155742946037765,2,116
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8819709822515347,0.17767431006841733,2,117
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9712093225321995,0.1117005658026913,2,118
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9057482581735699,0.166315726569685,2,119
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8995330993836664,0.17104364310778047,2,120
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.934496689874374,0.12987443186812042,2,121
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8896878257536888,0.17699334947882267,2,122
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8914155452937294,0.1771276978976147,2,123
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8991210158958438,0.16798075161794182,2,124
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9031518038717797,0.16734066995937902,2,125
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9228635489190753,0.1479532853860637,2,126
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.938180186185984,0.13674108898401025,2,127
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9460003845063901,0.12161860546501341,2,128
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9245775485720209,0.14395005638767236,2,129
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8922724452484124,0.16617859656266762,2,130
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9005657362361069,0.16270502947990162,2,131
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8443899019633547,0.21667290624541913,2,132
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9680934475367249,0.11529811174132298,2,133
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9198171472372344,0.14283388138712846,2,134
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9448407232215644,0.12987214571012418,2,135
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8790395579674594,0.17637439691411325,2,136
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9471888588025124,0.12146951974693916,2,137
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.863046077098525,0.20165109644389367,2,138
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.901898238136792,0.16309516736861351,2,139
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8665550849097473,0.19412023644626422,2,140
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9165752090753496,0.14822269397316848,2,141
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9082448906216645,0.15440252929745377,2,142
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9696237330327194,0.11491276398992697,2,143
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9064725658435984,0.16824433394314278,2,144
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9586902688673417,0.12123165720085753,2,145
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8560666119868621,0.21049312916970456,2,146
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8789113101056519,0.1776034395381435,2,147
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9235257238520052,0.152450607434899,2,148
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9327208196477773,0.14123505864386784,2,149
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9749680847212393,0.10903496195165478,2,150
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8578318958037621,0.20635961210155174,2,151
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9004793970740064,0.1675648525402323,2,152
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9383872953096464,0.13493633490037377,2,153
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9641811324711903,0.1120813012136272,2,154
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9139784801261382,0.1499810340998162,2,155
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.94484728979173,0.12273198115997502,2,156
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.932369895147105,0.13998566835851442,2,157
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9414400388501263,0.12752887762929907,2,158
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9812072377085918,0.10518323354474576,2,159
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.890483104814195,0.1785827545401979,2,160
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.934694286210078,0.13952021867262207,2,161
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8395991895404276,0.21775167752836383,2,162
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9054790912166507,0.16824433394314278,2,163
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9351997872730884,0.14108495320307923,2,164
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.964209783190829,0.11204946708069535,2,165
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9226254296047451,0.1480254579510608,2,166
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.962658749330547,0.10991574445668105,2,167
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9035983805789319,0.16824433394314278,2,168
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9035983805789319,0.16824433394314278,2,169
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9267402472076474,0.15048382579760672,2,170
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9596864400326083,0.10820090448543529,2,171
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9691413023531044,0.10767929284357418,2,172
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9184457952103988,0.15155742946037765,2,173
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8781261929997368,0.19332856477765098,2,174
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.911428316398823,0.15527388498590905,2,175
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9548652542298827,0.11882816258359186,2,176
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9222638313065604,0.14198865833081475,2,177
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9344283151504258,0.1298860419636603,2,178
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9454041499225371,0.12111899683758892,2,179
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9570372783938621,0.11532078751103406,2,180
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9498856468009195,0.1187145835032069,2,181
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9197022821952321,0.15206727062801276,2,182
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9444919584483421,0.13771326571384976,2,183
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.899391169086685,0.16555398996086543,2,184
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9577125614991756,0.1153039141842262,2,185
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9448944043084692,0.12461891088138399,2,186
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8753669601648885,0.1912421326320624,2,187
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8711877002897532,0.1927856515051722,2,188
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9020321287547113,0.1714848613445405,2,189
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8240048337946164,0.23315446848911772,2,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9078036570552555,0.15493519516180065,2,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8386024316283972,0.21259105692795913,2,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8260038300831309,0.22937771477741548,2,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8515565517766569,0.20709787895359572,2,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8861602917254976,0.17135783879591956,2,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.89175195093299,0.17044688948977602,2,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8643556709074726,0.19467014682089795,2,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8772004439301049,0.17334404659140537,2,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9044953915411094,0.17044738884872393,2,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8956776987542244,0.17072066303298994,2,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8967918809228654,0.15418738882600755,2,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8873562564058391,0.16521462718811702,2,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.838161123158146,0.21271721264491608,2,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8539509529641325,0.206113619820693,2,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8636210015392741,0.19603848525444106,2,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8069136371183495,0.23725925472545434,2,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8106318139088946,0.24409212936598923,2,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8486464750876064,0.2033881296084698,2,18
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8555057819524188,0.2130304232350423,2,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8002252358534733,0.24668414802928507,2,20
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8509986804439802,0.20211644096533565,2,21
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8547121757443883,0.20484303331426862,2,22
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8181736320997921,0.23655750160246086,2,23
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8669880416015942,0.18836470143634826,2,24
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8294573965671571,0.22975226316297576,2,25
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8622062801878091,0.18912501259787928,2,26
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8069900390373859,0.2403051138946623,2,27
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8194916775589339,0.23232943357701238,2,28
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8197918921584417,0.23229727503401051,2,29
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8876465587302302,0.1704589989442638,2,30
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.7986613559842555,0.24071880360844192,2,31
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8072547242477471,0.23939251940179507,2,32
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8249529042092215,0.2310954302031734,2,33
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.844940744818839,0.2122587239570893,2,34
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8465720131780827,0.20338647852774178,2,35
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.888752588864046,0.1631703618209502,2,36
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8968331154879924,0.16518012942182858,2,37
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.848070814092409,0.21107358027838644,2,38
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8989096996730449,0.16775010149136899,2,39
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8936326990226299,0.16368566217231528,2,40
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8081616100331201,0.23864327196205204,2,41
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8377956797960621,0.21607198341470807,2,42
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8649286103964038,0.185420393402771,2,43
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8608245664628036,0.18580664754901074,2,44
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8944990867973241,0.17020646358401556,2,45
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8322191886166136,0.22440589316440407,2,46
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8625825846070109,0.18545800785760158,2,47
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8618519350783433,0.19640965558396817,2,48
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8272821140860422,0.2195145385691072,2,49
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8872687437502108,0.16490878551038038,2,50
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.843841518450689,0.2033881296084698,2,51
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8198083710037242,0.23482623371780809,2,52
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8469169453713796,0.20217238242814994,2,53
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8802352604843534,0.17275560282531296,2,54
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8746920016428911,0.17443944119780228,2,55
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8327003334469376,0.21833766350802525,2,56
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8998238636150844,0.15769766341485594,2,57
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8754973927220931,0.17248434442734834,2,58
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8320258368319672,0.22822415958494258,2,59
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8409813027525915,0.22065250711400297,2,60
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8254700777876403,0.23267798388614036,2,61
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8741495480177325,0.18467462697478143,2,62
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8057193328065099,0.23845352825778862,2,63
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9064527537773385,0.15618818983021224,2,64
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.888563818697747,0.17150775020501702,2,65
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8490284846827886,0.2022521352151167,2,66
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8872792178041441,0.1738290719815059,2,67
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8506519255905234,0.2015748467320575,2,68
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8574692613357604,0.2050595386476085,2,69
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8112006711384262,0.2359732369542004,2,70
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8668211183892679,0.1838665785089749,2,71
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8107301252017725,0.23955301329572048,2,72
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8126976369086187,0.23712847103714335,2,73
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8561974440312251,0.20536679489701892,2,74
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8729804488487906,0.17371077118427278,2,75
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.7842399944071801,0.25809871185552463,2,76
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8914823220690441,0.17044089718240057,2,77
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8389405226041071,0.20336452424549242,2,78
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8625238849626794,0.19838827739737658,2,79
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8925508378618949,0.15895067237467522,2,80
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8347409513037639,0.2033881296084698,2,81
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8923500206609767,0.17045150856004454,2,82
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.88276065600785,0.16557669564274335,2,83
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8896836561064735,0.17285296850070317,2,84
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8434266135848107,0.2115104869619518,2,85
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8976426762144099,0.15423701062090828,2,86
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8558714749939766,0.20245721301713557,2,87
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8611512096346317,0.20074076286598258,2,88
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8545799704629183,0.21255444536906773,2,89
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.807852706587918,0.24005993923548463,2,90
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.85556333307117,0.2052377171434099,2,91
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8296707476776689,0.22676677109118928,2,92
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8763145561884932,0.18543978055488067,2,93
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8380002047371689,0.21276663772605162,2,94
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8811543431120301,0.16763050885108835,2,95
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8360508072761594,0.2169359694098979,2,96
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8391630369513139,0.22051428150652796,2,97
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.837730575873223,0.21284733609796488,2,98
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.823241226575384,0.2332338241106875,2,99
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8799676165722256,0.17068487232622323,2,100
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8127456627554379,0.23894504778886352,2,101
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9083801419927171,0.14835019425678503,2,102
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8461889174771888,0.21229819879576542,2,103
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8129776399547083,0.23682967741561228,2,104
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9104659643183065,0.14572662662597155,2,105
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8377584401025185,0.22125663434345,2,106
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.7981229596505487,0.24426703926904628,2,107
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8928649970600244,0.1680759332049067,2,108
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8816464488712616,0.1744331992109529,2,109
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8053902302918631,0.24450197159692522,2,110
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8505260746516661,0.19693474098876956,2,111
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.841622854160971,0.22007363457305146,2,112
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8918422350307794,0.17241774239067445,2,113
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.92570863404105,0.1478819745688373,2,114
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8844284774420839,0.17190729349126532,2,115
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8911422711094634,0.16315934132138019,2,116
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8939490928520514,0.17045650214952404,2,117
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8333654296297132,0.2158722933995404,2,118
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8854880172578454,0.1744331992109529,2,119
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8982066646941991,0.16519157507855836,2,120
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8949437659404741,0.1606952250038532,2,121
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8941309219289739,0.17039347019250903,2,122
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9039122526456663,0.15229392796748786,2,123
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8096791369079945,0.2397984470729443,2,124
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8626237942041906,0.18914548631474526,2,125
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8901867602465338,0.1711733319193071,2,126
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8847843331123673,0.17045750086741995,2,127
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8069111902595045,0.24060783070453118,2,128
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8824741488114635,0.1674924631404411,2,129
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8918998360854256,0.17046137089926658,2,130
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8318299632846335,0.22908684666189252,2,131
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.817957347255461,0.2347102808618937,2,132
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8492962659186272,0.20373682328159748,2,133
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8182567004607836,0.2358275678471431,2,134
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.7991247610879536,0.24700973375935467,2,135
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8901719292857796,0.17044639013082805,2,136
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8351543331248511,0.22681289883865047,2,137
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8407119735040144,0.21267134929638784,2,138
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.845512236166821,0.21869967616992925,2,139
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8723395341230697,0.18207332014370625,2,140
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.89963912577229,0.17125576931556047,2,141
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8079814163567522,0.24437647295194637,2,142
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9018388393899334,0.15492358414706958,2,143
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.887136825600136,0.1677523310035592,2,144
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8841917063969131,0.185196941013272,2,145
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8409973072068734,0.2127659774907894,2,146
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8857599182050045,0.17186061488434354,2,147
