scenario,configurator,partition,hypervolume,igdp,runsize,sample
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,131
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.767572979297172,0.2733210387980536,2,132
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8415129744169524,0.2775555323695376,2,133
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7769590575914744,0.3107775815771069,2,134
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,135
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7762148406079276,0.2564140283975452,2,136
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8236584521119004,0.2177852989889613,2,137
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,138
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,139
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7365718685904374,0.32756012607164203,2,140
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,141
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,142
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.773884969663244,0.2820426225801258,2,143
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7762148406079276,0.2564140283975452,2,144
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,145
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,146
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9476066384218225,0.1748407315667807,2,147
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,148
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8204369972148434,0.24221965291412528,2,149
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8356222097843825,0.29695060795108563,2,150
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7748809148245008,0.26988223878650086,2,151
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8204369972148434,0.24221965291412528,2,152
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8042749449306025,0.27113286482178933,2,153
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,154
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,155
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,156
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,2,157
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,158
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7717489219126349,0.2820426225801258,2,159
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7483397762998268,0.27119015150548237,2,160
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,161
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7681846752351474,0.33387341264219345,2,162
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8204369972148434,0.24221965291412528,2,163
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7393407621972237,0.27113286482178933,2,164
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7175909015701912,0.33936713836047233,2,165
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.77164414038502,0.27113286482178933,2,166
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8204369972148434,0.24221965291412528,2,167
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.72151893341645,0.33936713836047233,2,168
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,169
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,170
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9209878046500861,0.1748407315667807,2,171
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8026338103288345,0.2177852989889613,2,172
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,173
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,174
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8908202191945206,0.17930915869149647,2,175
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7762148406079276,0.2564140283975452,2,176
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,177
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,178
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,2,179
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7687614332517115,0.28798096414979973,2,180
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,2,181
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,2,182
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8374626015542466,0.29695060795108563,2,183
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7683675134169226,0.2733210387980536,2,184
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.741635615603829,0.3312168327237316,2,185
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8196010981198857,0.25838455552309264,2,186
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7497402860871423,0.33536074701487417,2,187
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7834459207413352,0.2564140283975452,2,188
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8204369972148434,0.24221965291412528,2,189
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,0
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,1
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,2
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7458942130718788,0.2986461799342738,2,3
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,4
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,5
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,2,6
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,7
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0743685380288117,0.05972827436201197,2,8
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,9
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,10
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,11
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,12
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,13
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,14
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,15
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,16
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,17
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,18
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7852830736390989,0.2268310649030002,2,19
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9549252443252678,0.11304234384774207,2,20
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,21
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,22
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7515052128132697,0.299644044898424,2,23
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7788680550185633,0.2504799601882468,2,24
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8756076442662979,0.2798893172454029,2,25
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,26
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,27
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8106596019383133,0.23247082201526587,2,28
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8173087317432859,0.3005234632246564,2,29
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,30
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,31
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.6946958717916554,0.30584026138752035,2,32
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8403652444212253,0.27086966793071804,2,33
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,34
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,35
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7622042566037442,0.2792706466053631,2,36
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,37
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.958693544878234,0.11206252646899456,2,38
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,39
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,40
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8492927846607193,0.27903325562941633,2,41
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,42
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7717550883631035,0.25161243228663155,2,43
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,44
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532251,0.11549989774638601,2,45
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8609245076223899,0.23247082201526587,2,46
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7947428539554756,0.24842296723788218,2,47
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,48
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,49
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7053059406217761,0.2792706466053631,2,50
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,51
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.873571268242362,0.27086966793071804,2,52
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.086981574145651,0.05636553385956945,2,53
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,54
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,55
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,56
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,57
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8377392542588061,0.27086966793071804,2,58
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8106596019383133,0.23247082201526587,2,59
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8054759922347882,0.22243584416085238,2,60
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,61
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9362716795232393,0.1281188041025545,2,62
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.818553893356561,0.296117058271854,2,63
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8196797442917584,0.2174563837295126,2,64
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,65
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.073098388561146,0.061635525789566596,2,66
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8262491122919997,0.29953581032774224,2,67
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,68
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,69
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9062619975197309,0.2884058739969696,2,70
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7717550883631035,0.25161243228663155,2,71
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,72
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7987588120475501,0.27086966793071804,2,73
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,74
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8108686420033143,0.29817253436005214,2,75
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,76
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,2,77
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,2,78
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,79
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,80
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0671614683724722,0.06254268719778214,2,81
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,82
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7053059406217761,0.2792706466053631,2,83
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8298837491254684,0.2268310649030002,2,84
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,85
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7926602979355288,0.24630806300547237,2,86
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,87
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9251649570626551,0.13151294546680928,2,88
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8575504528001316,0.20545801170306977,2,89
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8482744624199751,0.28608553373449913,2,90
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,91
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8248725877638676,0.2704966109090273,2,92
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,93
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,94
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,95
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9533198850072924,0.1385580736964012,2,96
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8378971977132466,0.22815804154326014,2,97
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,98
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.768125562785019,0.27086966793071804,2,99
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.765984117505173,0.26424555597984223,2,100
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,101
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,102
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,103
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,104
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.815483567894192,0.2792706466053631,2,105
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9214395116337659,0.2038831312871271,2,106
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,107
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,108
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8338019012831974,0.25161243228663155,2,109
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,110
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,111
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,112
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,113
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,114
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,115
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8106596019383133,0.23247082201526587,2,116
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,117
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9324814192784732,0.12909862148130202,2,118
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9231563663325835,0.28034693321182735,2,119
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,120
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,121
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.827375627418754,0.23247082201526587,2,122
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,123
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8420498141531131,0.2888841205851773,2,124
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7943320821798825,0.2489452442824248,2,125
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,126
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,127
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.742879110814226,0.2966393353163966,2,128
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7098871778049614,0.2792706466053631,2,129
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,130
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8106596019383133,0.23247082201526587,2,131
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9478440807571976,0.11525880384593067,2,132
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,133
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,134
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,135
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,136
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8244343078719762,0.23247082201526587,2,137
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9330950366469649,0.16472361951144987,2,138
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.878990717301504,0.20277162136092985,2,139
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,140
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8447852370760887,0.22366191999628476,2,141
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7420444803370951,0.30234558436997316,2,142
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,2,143
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8988980318335416,0.2672633499374037,2,144
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,145
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129494,0.16472361951144987,2,146
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8121635327445821,0.3125095847386479,2,147
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7998109853041008,0.22276075301067177,2,148
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8122540947281038,0.33359521801631076,2,149
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,150
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8799609427361056,0.22725088013504458,2,151
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8818483710774772,0.2888841205851773,2,152
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8209557928821993,0.2792706466053631,2,153
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,154
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8194980896782782,0.2221287209526292,2,155
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,156
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8171093049695674,0.30378326843715575,2,157
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,158
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.922063385101041,0.13195190335458337,2,159
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9026189622641835,0.2327348105630869,2,160
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8152886643980288,0.31085646158798835,2,161
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,162
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8606541896009176,0.315559869964698,2,163
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8422440542932391,0.2783420536821507,2,164
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9156539978713588,0.1385580736964012,2,165
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8476580678710275,0.2656973941629776,2,166
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8080556280780143,0.30432620421870105,2,167
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8858026747655962,0.23247082201526587,2,168
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8380257320102632,0.308165094790595,2,169
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8201491063868063,0.22160644390808662,2,170
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7711574374598587,0.30217658637531597,2,171
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8010915388356599,0.30674597569124123,2,172
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,173
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,174
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8104722673327509,0.3058387445253539,2,175
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7672633656295822,0.27086966793071804,2,176
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,177
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,178
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0663208890442046,0.06267578389772879,2,179
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8218287129487171,0.2954087217122001,2,180
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.7995254122010318,0.2236273607312968,2,181
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8839170719129495,0.16472361951144987,2,182
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8342964509997421,0.31115957966870905,2,183
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0698011950647224,0.04254499342467748,2,184
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9459521103532252,0.11549989774638601,2,185
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,2,186
